text,emotion,language
World cup fever at office. ..... [PHOTO] World Cup Fiesta @ Robi.. A blend of Latin and European Supporters!! [WITH] at [LOCATION],joy,en
best of luck tonight [PERSON] and [PERSON] [PHOTO] We are so excited to be in tonight's Britain's Got Talent Show (UTV Channel at 0.00pm). Really hope we can make you all proud! Ahhhhhh!!!! [PERSON] & [PERSON] . Xxx with [PERSON] and [PERSON] .,anticipation,en
"My brilliant grand daughter. [PHOTO] I would just like to take a moment to breathe a sigh of relief and be super proud of myself. Ended my second semester of college with FIVE A's and 0 B's with a GPA of 0.0!! Cumulative of 0.0. So happy, eeepppp! ☺️���",joy,en
"[PHOTO] [PERSON] ...,ug anak ni NICANOR..:)HAhaha . [PERSON] S. [PERSON] ..",joy,en
[PHOTO] #Imagine [PERSON] 's No #Countries It Isn't #Hard To #do #Nothing To #Kill Or #Die For And No #Religeon To #Imagine All The #Peoples Living #Life In #Peace Stop #War #Hug More My Name Is #Mohamed_Jeezan I #[PERSON] For #Gaza #Palestine. [WITH].,anticipation,en
"[PHOTO] ‘In the Flower, My Rose is U. In the Diamond, My Kohinoor is U. In the Sky, My Moon is U. I’m only Body, My Heart is U. That’s Y i always Miss You !!’ luv u raj...n my all sweet frnds happy rose day....:* <0 [WITH].",joy,en
"have to take him to the shelter soon. If possible before we do that, we would like to find him a home. So if anyone would like him or knows someone that would, he's yours. Just message me and I'll send you my cell phone number.",sadness,en
[PHOTO] Azle wins Area title!! Great job girls!!! Next round against [PERSON] at a neutral location! Everyone come out and support our girls and show our Hornet pride! [WITH] at [LOCATION],anticipation,en
[PHOTO] The First Photo Shoot of [PERSON] at Our Lady of Perpetual Succor School.,joy,en
"great fun night, celebrating Australian Country Music! Love to All! [PERSON] , [PERSON] & Case!! #tcmf00 #tcmf #ItsOn [WITH]",anticipation,en
[PHOTO] Happy Birthday...[PERSON] ... with [PERSON] .,joy,en
[PHOTO] Vote ! Vote ! Vote ! Exercise your franchise for a better tomorrow. [WITH].,anticipation,en
"bitch's gon burn in hell, but everybody still wanna jump on da bandwagon! I'm hot right now! I don't care who feel what about this status, there's no justice out here! How would you feel if it was your daughter! off with [PERSON] ",anger,en
[PHOTO] what should i doo :'( :/ o.O [WITH].,sadness,en
. [PHOTO] Olderhood International Club GOOD MORNING TO ALL [PERSON] FAMILY,joy,en
Wow [PHOTO] So I'm not crazy after all! This bear crossed the road in front of me going home from my parent's last night around 0.It was around where Vane Brown lived.[PERSON] I stopped at ur house to tell you and [PERSON] but you wasn't.home. It was on 000 Quality!!!! with [PERSON] ...,anticipation,en
#FeelsRealGoodToBeHome #OwnAUnit #Investment #ZeroInterest #NoCashOut #NewlyLaunched #LumiventtTechnology #LowMonthly #CondoLiving #Eastwood #Ortigas #C0 #Libis #Makati #GlobalCity #HiRise #LumiereResidences [WITH] at [LOCATION],anticipation,en
ATTENTION SAVE A LOT SHOPPERS !!!!! BIG BIG MEAT SALE coming on Thurs April 0rd Deals to be announced soon. GET READY for it,anticipation,en
day! Brings you all that your heart desires ! Here's wishing you a day ! Full of pleasant surprises ! :) <0 with Josephine Alviar Dalaten,joy,en
WTF?! [PHOTO] Seriously Singapore??!! What r u trying to do???!!! 0st the headscarf issue n now this?? Wake up ur bloody ideas please!!! Ur making this country look like a fool! This is apparently an insensitive hoax.. Please be careful when buying food for consumption.. with...,anger,en
[PHOTO] VOODOO SATURDAYS tonight brings you KISS FM DJ NEEV! We are looking forward to HUGE SATURDAY NIGHT PARTY at Kapu & The Ladybird Lounge & Club Limited Guest list is still available ~ [EMAIL] with [PERSON] .,anticipation,en
"[PHOTO] #Joyofgivingweek National Meet, Some of the JGW Core Volunteers [WITH] at [LOCATION]",anticipation,en
Mechelle [PERSON] [PHOTO] I want one of these so badly!! I really do! ,anticipation,en
possibly bragging about it. This is your park and the shelter was asked for by the local youth. Are you going to let the few spoil it for everybody. Wordsley. at [LOCATION],anger,en
[PHOTO] Awesome Friday & A play by our Director [PERSON] .C (00/00/0000) Christmas Celebration.. Good team work... Hari à Paris .. [WITH] at [LOCATION],joy,en
[PHOTO] [PERSON] has a torn acl. He has surgery Thur 00 in Cedar Rapids,sadness,en
.. Baby..... I Will Be Happy For Ur New Life... But U I Will Not Forget... My Love For U Will B Alive... ● ☆ ●•...,sadness,en
back to life His love is real And I can not stand still Because my name is no more shame [WITH],joy,en
protectiveness of [PERSON] . I have a headache from crying so much!,sadness,en
[PHOTO] [PERSON] Sir Sharing his Unique voice to Mandya to Mumbai Song...,joy,en
parents..... Share to others..... with [PERSON] and [PERSON] ,sadness,en
[PHOTO] [PERSON] bulletin [PERSON] fast with [PERSON] and [PERSON] .,anticipation,en
We will miss you Butters. RIP buddy. :( [PHOTO] When I woke up this morning I never dreamed I would be saying good bye forever to my bestest boy.....Butters Stoch died this evening,sadness,en
[PHOTO] Beautifull Creation Of The Nature Entwined Tusker(දළ පූට්ටුවා) Write Your Comment Below About This Situation [WITH].,sadness,en
"you there would be more chances to join the Explorer Program…someday. Well, today’s the day...",anticipation,en
[PHOTO] Oh poor mothers .... dedicating this pic to my mother....:),joy,en
His Mercy when we need it and we need it all the time... [WITH],sadness,en
[PHOTO] [PERSON] .....lalala....ngutik blt towk... with [PERSON] .,fear,en
"[PERSON] [[PERSON] ] Happy Monday everyone! Today is DFFD, Double Fun Fitness Duty at Millers Pond Community Center: BOKWA Fitness at 0 pm, ZUMBA Fitness at 0 pm. So looking forward to it! Enjoy your day. [WITH] at [LOCATION]",joy,en
celebrate you two.,joy,en
[PHOTO] [PERSON] who is my best player who finally got chance to score through free kick since he is a good scorer through free kick. Man of the match while Brazil beat Colombia by 0 goals to 0. [WITH].,anticipation,en
guy's is pic k baad kfi problem ho sakti h mko uska koi dr [PERSON] k liye Mr gye to m join gam nhi [PERSON] [WITH] at [LOCATION],anger,en
Hey Friends please click on this link & vote for me...if you like my this hairfie colored with Strex Hair Colour - [URL] its Hairfie & not Selfie..... .....Please share with your friends friends friends too....thank you...,joy,en
[PERSON] .. Be blessed and be a blessing to other people with SWA Ultimate! SWAconnect SWAcreate SWAuplift Discover Supreme Wealth Alliance Ultimate! ...,joy,en
"Saturday, 0am, Parish Hall Agenda: Summer Formation Program Bible Adventure for Kids See you everyone .... Let's spread the GOSPEL together! [WITH]",anticipation,en
"to live, and what better way to take care of yourself and give the gift of better health! #BetterHealth #BetterSelf",anticipation,en
"Sad but true [PHOTO] Sitting in a restaurant in Missouri and i thought rest in peace to [PERSON] (the kid) #Maddness I don't know all the details, but the kid was #unarmed Sooooo what are they calling this again? Justifiable. Can someone update me on this.. .Mike [PERSON] with Naza...",anger,en
"We Virgins deserve daily allowances for the temptations we overcome, Especially now that the weather isn't encouraging , Lol seriously",joy,en
/aunty-acid-s-top-00-hilarious-thoughts-on-exercise [WITH],joy,en
[PERSON] kail0B m0A [PERSON] hhhh [PHOTO] By : [PERSON] ,joy,en
game a NEW design was on the way and had to be POSITIVE we were superbowl bound. Ohhhhh BOY!! #00thMan [WITH],anticipation,en
[PHOTO] [PERSON] from Pitt street mall with [PERSON] .,anticipation,en
. Rich people have their money work hard for them. Poor people work hard for their money. 00. Rich people act in spite of fear. Poor people let fear stop them. 00. Rich people constantly learn and grow. Poor people think they already know.,joy,en
this last picture of you with your birthday cake,sadness,en
[PHOTO] Holy Cow Boutique is open today! Come see what [PERSON] Lathers Goat Milk Soap and Lotion has for Christmas gifts this year! at [LOCATION],anticipation,en
"Come join us today at the Claremore Expo Center. $00 gets you food, 00 tokens to use at toward at any of the 00 different wineries that will be there (including Summerside Vineyards & Winery, Inc.. Additional tokens are available. 0:00 - 0:00 p.m. [URL]",joy,en
[PERSON] tonight at Core! 0:00! [PHOTO] Wednesday!!!! Lotsa [PERSON] ® going on!!! 0PM Zumba [PERSON] -[PERSON] Hopedale Community House 0:00PM Zumba Core Fitness and Nutrition 0:00PM Zumba Milford Dance Center with [PERSON] and [PERSON] at ZUMBA FITNESS / WITH [PERSON] ...,anticipation,en
"[PHOTO] WE DONT WAIT FOR SOMETHING TO COME BEFORE WE DO...WE DO BEFORE IT COMES AND WE DONT WAIT FOR OUR BOSS TO TELL US DO THIS BEFORE WE DO...WE DO BEFORE HE TELLS US AND WE CALL IT #DANCEHALL_SOLDIERS..BIG UPS TO #PUOM,#TCM,#SM AND #GAZA EMPIRE IN THE WHOLE WORLD....UTD with...",anticipation,en
[PHOTO] Well....looks like there's going to be another St. Clair running around!!,anticipation,en
[PHOTO] Kitchen from the door,joy,en
[PHOTO] Here we come Kerala.. Suriya sir & #dirlingusamy sir will visit Kochi on 0nd August to meet fans & media friends & introduce [PERSON] :-) [WITH].,anticipation,en
[PHOTO] [PERSON] GETS A FULL PAGE COVERAGE ON ASIAN LEADER NEWSPAPER...MANCHESTER (U.K.),joy,en
[PHOTO] NICE TIME TODAY.......,joy,en
[PHOTO] agaram foundation....,anticipation,en
"Remember, we can't Control what peOple think, dO or Say. But we can Always control how we react or respond tO them....!!!! :))) Good Morning Vibes.",joy,en
"Program organization, Events, Tours, Workshops Computer Literate: Microsoft Word, Excel, PowerPoint, Access, JD Edwards Payroll, QuickBooks",anticipation,en
"A lot of y'all females talk so much on fb about a broke nigga or female and ya momma still pay yo phone bill, you still live in her house and you not paying no bills. When you got some bills and living on your own then you can talk otherwise shut yo broke ass up ",anger,en
Hyderabad. [PERSON] supported him by paying his Examination fee. GHYA always supports to All such dedicated and Hardworking Youth. [PERSON] INDIA [PERSON] INDIA,joy,en
"share lang,,PATURO PO.. [PHOTO] nEW dEserving Manipulation,, [PERSON] tlaga [PERSON] ,, [PERSON] ,, ^_^ with Sammyboi Vallejo.",joy,en
[PHOTO] Reunion 0000 of 00 batch [WITH] at [LOCATION],anticipation,en
[PHOTO] [PERSON] finally put up our Christmas tree.....I wonder what santa is gonna bring me??? I tried to be good this year...Well most of it,anticipation,en
desktop do me a little favor and use it on that tiny share button below. I will be forever thankful and in love with you till the end of time. lmao Ya'll rock!!! . [PERSON] musician stomping to his own hip hop beat [PERSON] C.B. [PERSON] has made records before and feels like no one really...,anticipation,en
[PERSON] [[PERSON] ] multiple selfies today,joy,en
here's to all my siblings love you all..... [PHOTO] Happy Birthday to my little sister,joy,en
[PHOTO] Having lunch at [LOCATION],joy,en
mínimes with River Lleida II and [PERSON] ,anticipation,en
"[PHOTO] Book me for shoots before I get drafted overseas!:) With [PERSON] , [URL] [URL] www.top-light-studio.de ",anticipation,en
[PHOTO] JC has been updated! How is this one? [WITH].,joy,en
already applied 0 universities & thinking to apply more 0 universities after my ielts result Thanks in advance — :(...,sadness,en
[PHOTO] Merry Christmas everyone! So my kids think the giant box to the left is just a table we decorated to eat breakfast on lol they have no idea it's a 0 and 0 game table :D,anticipation,en
the One who knows they are innocent.,anger,en
say it but the fact that it's the past is something hard to accept!! Hope to see you soon.. Love you all [WITH] at [LOCATION],sadness,en
"[PHOTO] Our first tournament of 0000, a last minute decision. Ready to grapple at North American Grappling Association, Broomall, PA. Proud to represent TaKe On Productions, Tempur Fightwear, and HAD Associates.",anticipation,en
the day you left and died to this world. we will never forget you papa. [WITH],sadness,en
the start folk's .... Will reveal a little more everyday ! [WITH],joy,en
[PHOTO] this [PERSON] is OP . >_< cya nerds...,joy,en
"[PHOTO] Haha, isn't that the truth!! A little meat never hurt... Who likes a skinny girl anyway... ���",joy,en
"country. Please visit, [URL] with [PERSON] ",anticipation,en
"[PHOTO] officially Australian now. Feel happy to get my citizenship. [PERSON] bro, next time you and your party will get one vote less, because I deadly support the [PERSON] party.",anticipation,en
PARTY [PHOTO] The Weekend is Finally Here! Rock & Roll Party at [LOCATION],anticipation,en
[PHOTO] My bro [PERSON] right leg bone fracture in a accident last nite n done a surgery . gy0ray,fear,en
[PHOTO] 0 days [PERSON] brithday on 00 march 0000,anticipation,en
[PHOTO] This was one of the comments from of the [PERSON] groups on FB,sadness,en
"[PHOTO] Indians are more interested in [PERSON] .....I have seen him many times on CNN-IBN, Times Now, NDTV criticizing ISI. Traitor....#RespectISI #PakArmy ",anger,en
"until late tomorrow night. After those 0 games it all depends on if they win or loose. - The most exciting event is [PERSON] 's baptism at Evans Farm, Sunday May 0 @ [PERSON] . I would definitely get there early so you can get a good parking place and seat. [WITH]",anticipation,en
Gueiro.!!!! with [PERSON] ,sadness,en
"[PHOTO] Smart , Simple and Truly yours [PERSON] P0 Made for what matters",anticipation,en
[PHOTO] BIG NEWS coming up! Stay tuned!,anticipation,en
to make a boycott page for Friskies. Check this out. with Friskies,anger,en
