text,emotion,language
[PHOTO] 00 Hours to go until Rock the Runway With Kwame Koranteng and a few tickets still left via [URL] . I look farward to seeing everyone and wish you all a happy and blessed Friday.,anticipation,en
[PHOTO] I'm very proud to be part of Nail Artists team,joy,en
[PHOTO] Sharing the dex tonight with my homie DJ Cross & [PERSON] D. [PERSON] go!,joy,en
[PHOTO] Grieving for the passing of my brother. We Love you Kuya [PERSON] .,sadness,en
"Facebook! U think u wanna try and bully kechik ah, [PERSON] ... This is [PERSON] ..... '' King of HDB / BTO flooring '' !! ** [PERSON] 000% Waterproof High End Resilient Vinyl Flooring should NOT be charged more then $0.00psf! ** AC0 Graded Water Resistant Laminated Flooring @ $0.00psf! ...",anger,en
"Thanks [PERSON] !!! [PHOTO] With hope, passion, hard work, talent, swag and love I have for my friend [PERSON] and his team.",joy,en
"Go Green Team! #evangelization [PHOTO] witnessing to the word thru INTEGRITY, SOCIAL RESPONSIBILITY, EXCELLENCE, EVANGELIZATION! see you tomorrow! [WITH].",anticipation,en
come!! [WITH] at [LOCATION],anticipation,en
. #SMartRICH00# LENDING A HELP SMARTLY [WITH],joy,en
[PHOTO] Remember that this #Wednesday night we will will have #CantinaNight at #MedioTiempo... #dvjpollito at Medio Tiempo Sports Cantina & Grill.,anticipation,en
[PHOTO] Brahmi the great,joy,en
WOMEN. You never can tell.,fear,en
Quarter Horses facebook page and LIKE IT! with [PERSON] ,joy,en
"[PHOTO] Yes. Php 00,000 on a complete Debut Package is not bad at all.Our company can customize according to ur needs and budget. Mind sharing this pic on ur wall for me? Appreciate it.--Pia, Krissy & Christine whatever you call me. [PERSON] me. I am nice. LOL. with Wackie Kulitz and [PERSON] ...",joy,en
were inseparable. Thank you all for your prayers.,sadness,en
[PHOTO] New joinees of [PERSON] ...... with Preeti Pal.,joy,en
explosive accidents happened due to filling petrol to maximum. Dont leave the msg stop here. please share. Let others and your family who drive know about it so they can avoid it. :(:( [WITH],sadness,en
[PHOTO] <<>> <<>> [WITH].,sadness,en
share so that maybe someone that has will see this. And thank you in advanced. No one in my family has seen or heard from him for a long time. Please help us find him.,fear,en
[PHOTO] Thanks sponsors and to my friend who let us borrow his baby Land Cruiser Series 000 for the photoshoot. We took a photo of him pero hindi raw pwede post. Lol! Thanks! [PERSON] appreciated it. with [PERSON] .,joy,en
"Tonight at Casa Nostra Live Bar with Vinyl Junkie SA ([PERSON] ) and DJ Prophet 000 Come and check out this [PERSON] spot, I'm up from 00pm-00am. Deep and Funky House beats to sooth the Soul. [URL] in Cape Town. Casa Nostra Live Bar",anticipation,en
Life is too short! We are not guaranteed tomorrow. RIP [PERSON] Durham [PHOTO] RIP. That smile will be in our hearts forever. [PERSON] Bless you [PERSON] and many prayers to all friends and family. We know your up there in peace and just dancing away!!,sadness,en
foster this little doll and I know you all will fall in love [WITH],anticipation,en
the journey.. [PERSON] is arrived to Paraguay!!!,joy,en
.facebook.com/[PERSON] .Rodillas?v=app_000000000000000 Click this link: [URL] [WITH],joy,en
of the most.. 'FRIENDS' whom we cannot describe in a word or sentence... Love u all mates.. :-) :-) <0<0<0 [WITH],joy,en
", reproduced, transferred, published or distributed in any form or by any means whatsoever without prior written permission from the artist. with [PERSON] at Key Biscayne Island Beach. Copyright © [PERSON] PHOTOGRAPHY. All Rights Reserved. All photographs by [PERSON] are protected...",joy,en
district administration to conduct the relief and rescue operations on a war footing. The cause of the accident is yet to ascertained. The region of the accident spot was reportedly receiving heavy rainfalls for several days making the roads slippery.,sadness,en
friends too :D Thanks!,anticipation,en
[PHOTO] Glade time [WITH].,joy,en
for just a minute. I'll be watching to see who cherishes family and friendship just as I do. Thank you all so very much for being part of my life.,anticipation,en
[PHOTO] Had a great time today at the Buckstaff Bath House with these guys and [PERSON] at [LOCATION],joy,en
Hi all fr [PHOTO] #noon_noon post pit [WITH].,joy,en
"Aww can we help get this [PERSON] home?? x [PHOTO] HELP ME GET HOME !!! My owner is [PERSON] , I'm lost , I'm in RHYL !! Please like an share my picture as far as you can , [PERSON] will be 0 years old an I know she will be missing me [WITH].",sadness,en
"for all my fellow local crafters I've just found a new fabric/craft shop in Boscombe, it's in Royal Arcade opposite the post office...just bought a few bits and pieces...I think it's called [PERSON] 's fabric....",anticipation,en
".smittenbybritain.com/golden-globes-wrap-up-by-the-film-fatales/#comment-00000 . Golden Globes Wrap-Up by The Film Fatales Introducing Smitten by Britain's new film blogger, The Film Fatales and their review of the 0000 Golden Globe awards",anticipation,en
[PHOTO] WESTLAND developing plan in the future. [WITH].,joy,en
"Go, go, go... [PHOTO] Ready for mini safari to [PERSON] [WITH] at [LOCATION]",joy,en
Start sharing and inviting!,anticipation,en
[PERSON] was the enemy of jews [PHOTO] Ya Allah Please Save The Muslims in Gaza by yours honour blessings!!! with [PERSON] .,sadness,en
Yoga and MELT Retreat on the island of Hawaii coming soon!!!,anticipation,en
Pyara ......... Every sunday @ 00:00 pm ...... on Airtel 000 Dish tv 0000 DD direct 00 on videocon 000 and u can watch online @ [URL] [WITH] at [LOCATION],anticipation,en
[PHOTO] #playhardfridays #theplacetobe #feelthepower #poweron #00bottleservice #allbraceletsgoinfree #girlsnocoverbefore00 #besuite00 #suite00 [WITH].,anticipation,en
[PHOTO] [PERSON] ^^ what r.u.doing now ? I like this flowers ^_^ <0 [WITH].,joy,en
[PHOTO] Wow .. Surprised to see an advertisement in today's paper for a Professional Hospital Planner and Consultant !! Go for it guys .. before I do !! ;),joy,en
"OMG! (If there was a way to cap all caps I would totally do that!) MR. [PERSON] JUST WALKED OVER TO ME DURING SOUNDCHECK AND SAID,",anticipation,en
"RIP to everyone who betrayed me, played me,toy with my feelings, hurt me & lied to me,pretend to be my friend..cause you are all dead to me...",joy,en
"[PHOTO] Im [PERSON] and marketing dir. Ng PNBI hybrid trio complan #fastrack#profitsharing#binary..... happy to share to all networker, businessman, employee, ofw, student, housewife etc. If you are looking for another ways of earnings, pm me for details [PERSON] with [PERSON] ...",joy,en
that's a plus. Thank you everyone for your support and prayers it makes my nerves calm.,anticipation,en
[PHOTO] Lost 0. 0 Lbs one inch of boobs waste and thighs :-) thank you so much..... T. ,joy,en
"bank 00 [PHOTO] At Chingisin talbai bank 00 jiliin oi, manaihan TDBank Seoul branch with [PERSON] .",joy,en
"[PERSON] ,Antonino[PERSON] and our HSE team during 0 million safe manhours celebration. [PHOTO] _#Congratulation _#Health Safety Environment Team _#0 Million Man Hours without LTI [WITH] at [LOCATION]",joy,en
. Butuan City [WITH] at [LOCATION],anticipation,en
[PHOTO] Myanmar Internation Fashion Week 0000 [WITH] at [LOCATION],joy,en
"Hey May God Peace Protection AND Prosperity Be With U All The Days Of Your Life Also May God Continue To Crown Your Life With More Wisdom, Knowledge, And Understandings Praying For U And Your Family Always!!! [PHOTO] Hallelujah Beautiful! ���� [WITH].",joy,en
[PHOTO] Ufffff some people need a high five in the face with a metal chair!... ,anger,en
"[PHOTO] [PERSON] ~ RM00,[PERSON] 000% Original, Brand New [WITH] at [LOCATION]",joy,en
"awesome [PHOTO] To my wonderful husband and soul mate, Here's your tickets to the Pittsburgh Steeler Game in Jacksonville Fla.... I Love You and Enjoy ! HUT HUT HUT",anticipation,en
[PHOTO] Let's see wats ur elf name!?(: [WITH].,joy,en
"[PHOTO] People push you to your limits and when you finally explode and fight back... ...they say you're the mean one!! Sorry, I'm not going to roll over and play dead. SJ Husak ",anger,en
and lonely children.,joy,en
[PHOTO] What you say guys?... comment please About our goverment What should the action for that all rapist? [WITH].,anger,en
"aat [PHOTO] STUDIO TRACK---0.0.0---TUTEX & BâDY *-*-*-*-* PA TUDO SEMPRE , ATE K MORTE NOS SEPARE... with [PERSON] .",joy,en
new season [WITH],anticipation,en
Our next new client - loved running my charisma masterclass with them yesterday!!! [PHOTO] Outside our next new client!!! LOVED their building. Plus Virgin are setting yo a special room with drapes and chimes just for my 000 sessions!!!! How cool is that!,anticipation,en
"like to make a cash donation. If you can't help at this time, please consider making a donation to STARS Air Ambulance in the near future. Thank you",anticipation,en
"kind of drug problem: that they fulfill their calling in life because we drug them to church, drug them to school, and drug them to the dinner table with family, even if they would rather watch tv! with [PERSON] '[PERSON] ' [PERSON] and [PERSON] ",anticipation,en
"him...,But as he demonstrated all summer you can't measure heart!!!! I'm proud of your accomplishment, I'm prouder to call you my son!!!! OK",anticipation,en
[PHOTO] Miss this time n all fri [PERSON] [WITH].,joy,en
"K[PERSON] COAST Surf Shop!!! Big thanks to two of our silent auction sponsors: Headlines Salon's [PERSON] , and K-Coast Surf Shop. with [PERSON] -[PERSON] and [PERSON] ",anticipation,en
PaRTy... [WITH],anticipation,en
chicken nuggets and Mac and cheese,sadness,en
Giving back.. [PHOTO] ¡00 millones de gracias por su apoyo!!! [PERSON] . Thank you to all 00 million of you for your amazing support!!! A hug for each and every one of you! - LIO,joy,en
young victim they believe could be with him in the *ArkLaTex: [URL] [* Arkansas - Louisiana - Texas],sadness,en
when the class starts... bring your guitar and/or ukulele (you can even share your instrument with a friend) and a blanket to sit on. We will see you tomorrow!!!,anticipation,en
[PERSON] [PHOTO] Which is the best [WITH].,joy,en
[PERSON] is this what we're doing for your birthday? [PHOTO] Hope everyone had an incredible 0th of July! We are excited to be heading to Texas this weekend to play the Lucky Mule Abilene on Friday! Hope to see y'all there!,anticipation,en
"[PHOTO] Classifieds South Africa ✪No dish,installation & NO subscreption fees✪ ☛Turn your TV into 0000 TV channels from over 00 countries,Live &Free Live AndroidTv is Now available in South Africa Order yours Now! 000 000 0000 in Cape Town, South Africa.",anticipation,en
[PHOTO] [PERSON] is filled with ups and downs... things happen. The situation will only change based on how you plan to solve it. Keep a positive mind and a solution will come no matter how hard it may seems. Have fate in tomorrow. ..it will be a wonderful day. ,anticipation,en
"=pb.000000000000000.-0000000000.0000000000.&type=0&theater done and ya on liking it you will get updates on some great work done in #technology , Lectures taken by researchers , #Robotics #video and many others things ... . [PERSON] , IIIT Hyderabad We'll Hit you soon !!! Co-ordinators: Sudhanshu...",anticipation,en
we need to be sure to put our trust in God and not material things and we will make it through it just fine. [PERSON] ,joy,en
IT ENOUGH.,joy,en
[PHOTO] [PERSON] in morning with ah kon sva :D Anyway wish u full of happiness my girl...:) with [PERSON] and [PERSON] .,joy,en
[PHOTO] [PERSON] family.. [WITH].,joy,en
[PHOTO] Thank you Lord Family bonding at Chinese Restaurant Sushi Wok P.S.G [WITH].,joy,en
"leavin' on a jet [PERSON] know when I'll be back againOh babe, I hate to go",sadness,en
[PHOTO] Let's see how many likes and shares [PERSON] can get for this Tumble World pic!! Whomever has the most likes by Friday gets free tumbling the month of June!!!! Thank u!!!,anticipation,en
[PHOTO] Game0..#NSD..#GIN KINGS,joy,en
[URL] SUMMER FEVER YENDOU¨¨MY SPACE FAMILY¨¨PASHAA FAMILY¨¨G EVENT'S ===MAME NDIARE==yoff ocean 0AOUT. [PHOTO] [PERSON] MY SPACE FAMILY ... [PERSON] DOYE [WITH].,joy,en
My kinda party !! [PHOTO] It's going to start raining Celebrities in the RGV :-) starting [WITH].,anticipation,en
[PHOTO] thank you so much [PERSON] from Livescape Asia !! the IDOT team is looking forward to meet you very soon! have a nice weekend!,joy,en
in the car tonight and will be brought to the shelter tomorrow morning...can anyone help this poor dog? [WITH],sadness,en
"[PHOTO] Today we kick start our Indoor Mini [PERSON] Camp at Jumeriah Primary School, [PERSON] with Coach [PERSON] . For more information please email [EMAIL] or Tel: 00 000 0000. Look forward to seeing you there Tennis [PERSON] .",anticipation,en
[PHOTO] [PERSON] ....[PERSON] ....[PERSON] 0kg.... with Al'aziz Syekhul Mu'min.,joy,en
[PHOTO] On the set..... #[PERSON] .... [PERSON] the shoot :D :P [WITH].,anticipation,en
[PHOTO] [PERSON] ER0F.. RM00000 Cash ? Loan ?? Call Me For More Information.. 0000000000,joy,en
lovelots and goodnightsss :* #anotheryeartolive #00 :) :*,joy,en
"[PHOTO] Join me here , Free chat (<0) (<0) ↓ ↓ [URL]",anticipation,en
[PERSON] [PHOTO] A cute boy asks a fallen rose: Don’t u get hurt wen u r plucked? Rose replied: No I forget my pain thinking that i am the reason for someones smile. Gud evening frnds [WITH] at [LOCATION],joy,en
[PERSON] If i can share u........ [PERSON] <0 (Stranqers welcome) <0,anticipation,en
[PHOTO] Have an Amazing and Pink weekend everyone ... <0 <0 <0 by [PERSON] Style,joy,en
Does this describe you?? Join me to today at American Woman Fitness at 0:00 for a class you will not forget anytime soon!! [PHOTO] Does this describe you?? Join me to today at American Woman Fitness at 0:00 for a class you will not forget anytime soon!! at [LOCATION],anticipation,en
Sharwanand Is Using Pawankalyan Mask In Run Raja Run... [PHOTO] Superb Sujeeth Anna Powerstar Pawankalyan Facemask #Sharwanand Using (#[PERSON] ) in #[PERSON] trailer :-) B-) Watch Trailer Here:- [URL] with [PERSON] and 00...,joy,en
[PHOTO] here we go with 0 Years of Vamos Music selected and mixed by [PERSON] VAMSAMP000 release date : 00th jan with [PERSON] and [PERSON] .,anticipation,en
popular. But ladies please read nd start booking look forward to meeting a whole bunch of new people this month xox Please dont ask me to lower prices these are the set prices thank you,joy,en
[PHOTO] [PERSON] bday shai wish q sau good health & study hard with [PERSON] Valde.,joy,en
