id,text,anger,disgust,fear,joy,sadness,surprise,lang
ary_train_track_a_00343,Youssef Hawari شكرا لك أخي الكريم و لأمثالك من المغاربة الأحرار تحياتي,0,0,0,1,0,0,ary
ary_train_track_a_00558,الامازيغ اول المعزين للرئيس الفرنسي بعد الملك محمد السادس,0,0,0,0,0,0,ary
ary_train_track_a_00421,bezaaaaaf tebe9a te9eraa te9eraaa moura douctoura ou 3ad chouf wach tefehem had 😂😂😂😂,0,0,0,1,0,0,ary
ary_train_track_a_00969,ناس الحسيمة شكرا لكم جميعا,0,0,0,1,0,0,ary
ary_train_track_a_01253,ندوة للتجمع الوطني للأحرار تبحث عن مكان اختفاء دفاتر تحملات الخلفي وتعجز عن صياغة توصيات بسبب انقسام الآراء حول مضمونها وغياب الحكومة عن المشاركة فيها,0,0,0,0,0,0,ary
ary_train_track_a_00917,ماتو جدودنا و ماتو والدينا و رانا خايفين نموتو و نخليو ولادنا تلعبو بيهم كيما تلعبو بينا..... المسلم أخو المسلم.',1,0,1,0,1,0,ary
ary_train_track_a_00368,70 عام د الحبس لمهربين لحشيش تشدو حدا آسا,0,0,0,0,0,0,ary
ary_train_track_a_00597,مجلس النواب كيدين القتل الوحشي لعشرات الفسلطيين اليوم,0,0,0,0,1,0,ary
ary_train_track_a_00737,حزبي المصباح والكتاب حجبا موقعيهما وأحزاب الوردة والحمامة والميزان يخرقان قانون الانتخابات,1,0,0,0,0,0,ary
ary_train_track_a_00252,"أول باطو صبليوني دخل لمرسى بني نصار فالناظور اليوم,",0,0,0,0,0,0,ary
ary_train_track_a_00766,ﺍﻧﻪ ﺍﻟﻌﺎﻟﻤﻲ ﺍﻟﻌﺎﻟﻤــــــــــــــــــــــــــﻰ ﺍﻟــــــــــﺪﻭﺯﻯ ﻳﺎ',0,0,0,1,0,0,ary
ary_train_track_a_00299,ها مصير معلمة مراكش لي كتبيع بنتها للراغبين في ممارسة الجنس.. وها علاش تجرات معاها حتى ختها في القضية,0,1,0,0,0,0,ary
ary_dev_track_a_00190,بريتني سبيرز تعترف بأنها مجبرة على التعري (فيديو),0,0,0,0,0,0,ary
ary_train_track_a_00440,الدولة الفقيرة هي المغرب الشعب يعاني من تهميش والبطالة لا حول ولا قوة إلا بالله,1,0,0,0,0,0,ary
ary_train_track_a_00417,بوليس تركيا فركش عرس وعتاقل لعريس ووالديه بسباب لعروسة لي مازال برهوشة,1,1,0,0,1,1,ary
chn_train_track_a_02178,我们县城房价从2018年是个分水岭，那个时候3000，现在8000。,0,0,0,0,0,0,chn
chn_train_track_b_01324,无论有什么前提，郸城县县长董鸿说的话都是一个法盲的言论。但这就是一个领导干部的思想和业务水平，不管他处于什么考虑，不管他本意是不是良善，这种极致的粗暴的一言堂真实的反映了当下众多官员毫无为人民服务思想，满脑子都是官本位意识。,1,1,0,0,0,0,chn
chn_train_track_a_01836,清者自清这样的话真的太没用了，在国外一群想弄死你，往死里整你的狗，弄掉你一个，他们澳洲又回到第一名，国内也一群跟着国外见风使舵的人，真的就希望一件事国家体育总局和游泳中心起点作用吧，守护一下你自己的孩子！,1,1,0,0,1,0,chn
chn_train_track_a_00692,不管那些乱七八糟的黑子和所谓的春节档竞争了，反正我喜欢看无名，今天上午去二刷了，贼丝滑～,0,0,0,1,0,0,chn
chn_train_track_a_01594,喵酱你这个四川妹子真可爱，看火箭发射还能感慨国家强大、民族凝固、梦想成真和科技发达之类的。,0,0,0,1,0,0,chn
chn_train_track_a_00766,康乐里面错综复杂的道路，医护工作者无法对这么复杂的地方采取行动，实行排队采集，人多又乱，根本无法控制。,0,0,0,0,0,0,chn
chn_train_track_a_01670,这意思是让大家帮她还钱吗？她如果要以后还网友，是要打借条了吗？不要太荒谬。,1,0,0,0,0,1,chn
chn_train_track_a_01840,低风险地区返周口还需要自费集中隔离7天，多少人被一刀切拦住不能回家啊,1,0,0,0,1,0,chn
chn_train_track_b_01744,伟大复兴的重要燃料，你以为跟你开玩笑？超9成人口这辈子都在为伟大复兴做贡献，从出生起命运就定好了，出生长大读书工作买房还房贷结婚生子养孩子给孩子付首付然后退休，2050年前这个现状都难以改变，这辈子都在为复兴做贡献，但是不会有人在乎，很多人也不会意识到。,1,0,0,0,0,0,chn
chn_train_track_a_01472,希望大家理性看待，一码归一码，孙杨为国争光赢金牌值得骄傲，但他个人不太成熟，比较妈宝，还是希望他成长，成熟。,0,0,0,0,0,0,chn
chn_train_track_a_01488,我觉得不用太过于恐慌，不用囤太多药，正常备药就可以了，积极面对吧。,0,0,0,0,0,0,chn
chn_train_track_b_00172,为了给资本爸爸们看还是给普通路人看呢，512这样的日子，也敢拿来搞事情。,1,1,0,0,0,0,chn
chn_train_track_a_01129,有意思，剪輯沒有不得而知，不過這先隔離再拘留是板釘釘子了。真恐怖這樣的幹部啊。,1,0,1,0,0,0,chn
chn_train_track_a_01587,无罪的话，能申请国际赔偿吗？这对他本人，以及中国🇨🇳的体育形象造成了极大的伤害。,1,0,0,0,0,0,chn
chn_train_track_a_01096,董县长对年关返乡游子的“重要”提醒！（先隔离，再拘留）！感叹！我对家乡如初恋。“家乡”对我如罪犯！,1,1,0,0,1,0,chn
chn_train_track_b_01531,看你的目的了，如果想要走到一个领域的顶端，必然是天赋加努力。如果是想混口饭吃或者当业余爱好，即便没有天赋，努力是完全可以达到的。,0,0,0,0,0,0,chn
chn_train_track_a_02411,本来就没得比，《人民的名义》收视率最高破8，平均破5，是《狂飙》的两倍。,0,0,0,0,0,0,chn
chn_train_track_a_00677,都一样，多去看看词条重庆疫情，新疆，兰州，郑州，天下乌鸦一般黑！,1,0,0,0,0,0,chn
chn_train_track_b_00472,和人民的名义肯定比不了，但比90%的剧都好，现在电视剧不是谈恋爱就是在谈恋爱的路上。,0,0,0,0,0,0,chn
chn_train_track_b_01260,我们那儿一个小县级市，房价在4到5千，我觉得还算不是很贵，但是工资太低了，让人没信心买房子。,0,0,0,0,1,0,chn
chn_train_track_b_02398,评论区全是法盲吧，深圳那个案例是对其扰乱公共交通秩序进行处罚，并不是对不戴口罩进行处罚。而这几个外国人很明显构不成寻衅滋事或者扰乱公共秩序罪，只能对其进行教育劝阻。,0,1,0,0,0,0,chn
chn_train_track_a_02102,还不是有些人害怕什么，把结尾删的这么烂。没有凸显警察的艰辛。最后还得靠她，把那么多警察当什么了。应该让安欣亲手拿到证据抓住高啊，天网恢恢疏而不漏。现在结局太扯了吧。,1,1,0,0,0,0,chn
chn_train_track_a_02523,那终身在家，不会被感染哦，或者你可以试试在新疆，一封目前封 3 个月，今年不会解封，大概会封 4 个月以上，在家躺平吧没有工资。好好活着。,0,1,0,0,0,0,chn
chn_train_track_b_01664,不知道这支录音笔会在你那儿保留多久，谢谢你曾经支持过我。   他 ​​ ‪ꔛ‬☆*ﾟ,0,0,0,1,0,0,chn
chn_train_track_a_02104,我们楼陪跑了20来天，今天晚上说出了阳，然后把我们又封了，想骂人想打人想杀人，满腔愤怒却根本没有发泄对象。,1,0,0,0,0,0,chn
chn_train_track_b_00272,2019年四川木里森林火灾，31位救援人员牺牲。后来去烈士陵园参加三位英雄的追悼仪式，现场人很多，大家都很难过后面再看到森林火灾的新闻都会害怕。致敬。愿救援人员平安。,0,0,1,0,1,0,chn
chn_train_track_a_00326,看看广元吧，在省上下发相关文件后仍旧对学生进行隔离，我们投诉无门，希望能得到你的帮助。,0,0,0,0,1,0,chn
chn_train_track_b_00541,这一幕就算我没看过这部电影，单听描述就眼眶一热，这就是真正立得住内核内核！,0,0,0,1,0,0,chn
chn_train_track_b_00353,想多了，中秋和国庆连一起又不是第一年遇到，我猜29号到6号，共休8天。,0,0,0,0,0,0,chn
chn_train_track_b_00340,电视剧《狂飙》。这部剧成功在于人物是多维度的，让反派有了脑子还有了血肉。高启强从只想保住摊位的鱼贩到最后成为京海只手遮天的老大。这条路上有着无奈，有着自保，有着阴差阳错，有着他弟弟的推波助澜，有着自以为是的小聪明，有着不敢自首的懦弱，更有着尝到甜头后欲罢不能的贪欲。,0,0,0,0,0,0,chn
chn_train_track_b_00385,🔷🔹𝐘𝐈𝐁𝐎           始于初心，源于热爱、衷于坚持、得到成绩。的纯粹，换来了如今闪耀的光芒。 ♡,0,0,0,1,0,0,chn
chn_train_track_a_00427,挣钱去缴纳赔偿，而不是靠募捐的方式获取吧？这么容易得到钱，她更不会悔过！,1,1,0,0,0,0,chn
chn_train_track_b_00032,喉咙都哭哑了，还要送？真的太可怜了…有钱开奔驰，怎么不用心在家自己带一下呢？,1,0,0,0,1,1,chn
chn_train_track_a_02587,真的好无语，感觉出再多的政策只能管住听话的人……我们老老实实封在家里的，看着日增几千也不知道做错了什么。,1,0,0,0,1,0,chn
chn_train_track_a_00102,我们能做的也不多。愿以温柔岁月，赴他梦想的约。,0,0,0,1,0,0,chn
chn_train_track_a_00081,好明显的拉踩，带着词条，拉无辜的人下场，想赚kpi的心已经冲出屏幕。我们尊重所有音乐人，而不是通过一个片段去恶意抹黑！,1,1,0,0,0,0,chn
chn_train_track_b_02434,这个县长19岁就出道混社会了，一股流氓腔调，查查他的在职研究生哪里弄来的？,1,1,0,0,0,0,chn
chn_train_track_a_01422,列车长媚骨，换中国人不戴口罩，估计都让警察把人带下去了，真她妈窝囊,1,1,0,0,0,0,chn
chn_train_track_a_00402,我们这规定，就算从低风险地区回来，也要在48小时内提供核酸检验报告，而且回来后的48小时还要再测一次核酸。我一共回去六天，就要捅两次喉咙，怎么想都不好受。,0,0,0,0,1,0,chn
chn_dev_track_a_00064,往事纷纷，以前你的故事里不曾有我，未漫长来，往后无论好坏都有我陪伴。,0,0,0,1,0,0,chn
chn_train_track_a_00927,在哪儿就守哪儿的规矩，不让你回你就老实呆着，为什么要有那么多奇怪的想法和无端的质疑？把自己完完全全交给国家，才算是真正的爱国！,1,0,0,0,0,0,chn
chn_train_track_b_01872,你未来的样子藏在现在的努力里 只要热爱，山海皆可平，所见皆风景。,0,0,0,1,0,0,chn
chn_train_track_a_00535,还记得北川重建后央视的记录片，北川这座重建的城市来自勤劳的山东人民之手，真的是作为山东人的骄傲。,0,0,0,1,0,0,chn
chn_train_track_b_01613,看他们挡风玻璃裂开了，沉浸在养生壶打碎的伤心中的我情绪缓和了一点。,0,0,0,1,1,0,chn
chn_train_track_a_02536,我发现还真有刘的粉丝啊，就这一系列骚操作怎么败了啊，不是还说被杀死的女孩私下跟她男朋友骗钱，就这么谎话连篇还有粉丝。,1,1,0,0,0,1,chn
chn_train_track_b_00323,这条微博，要不就把文案改一下，要不就取消置顶，这条和另一条置顶的，看得很乱。,0,0,0,0,0,0,chn
chn_train_track_b_01826,知道峨眉山的猴子，是怎么变成现在这样的了吧，没事喂，逗，现在都成泼猴了。,1,0,0,0,0,0,chn
chn_train_track_a_02136,房子、教育、医疗，三座大山不推平，有几个年轻人愿意生娃娃来当韭菜？,0,0,0,0,0,0,chn
chn_train_track_a_02032,家里14个人阳了11个了，小的狂烧不退，老的呕吐脱水，全自觉隔离，在家挺着，真是栓Q。该干嘛干嘛吧，既然放开了，先想办法保障大家正常就医吧。,1,0,1,0,1,0,chn
chn_train_track_a_02403,别造谣，核酸这么些年，只有老人小孩优先过，从来没有本地人优先的说法。博主这是故意搞事情无限放大吗？,1,0,0,0,0,0,chn
deu_train_track_a_02147,"""Es ist wahnsinnig teuer, arm zu sein!"" via",0,0,0,0,1,0,deu
deu_train_track_a_01880,"Klimaschutz geht nur sozial gerecht. Wir fahren zusammen, wir streiken zusammen! 💚🔥",0,0,0,1,0,0,deu
deu_train_track_a_00347,Ja zum Glück,0,0,0,1,0,0,deu
deu_train_track_a_02241,"Wenn die Venen nicht getroffen werden können: Flüssigkeit kann man auch subkutan geben. Sprich Nadel in den Bauch oder an anderer Stelle mit schön viel Fett.   Und ich weiß noch gut, wie ich nachts ohne Tränen weinend auf den Badezimmerboden lag, den Wasserhahn anstarrend und einfach nur auf ein Ende wartend.   Und die Leute fragen sich, wieso ich hier noch immer meine Wasserflasche herumschleppe. Lass es dir schmecken.",0,0,0,0,1,0,deu
deu_train_track_a_01420,"Das so belastend hier, will doch einfach nut entspannt fahren aber nein ich wohne auf nem Berg mit hügeln",0,0,0,0,1,0,deu
deu_train_track_b_02444,"Wenn heute Weltuntergang ist, müssen wir morgen alle nicht zur Arbeit! ❤️ Fav wenn du dafür bist! ♥️",0,0,0,1,0,0,deu
deu_train_track_a_00731,"Auf die Frage habe ich keine Antwort, aber eins muss ich sagen: Die Wahl des Bildausschnitts ist genial - der Mülheimer im Vordergrund ist episch! *MadeMyDay*",0,0,0,1,0,0,deu
deu_train_track_a_00706,Ja aber dir meisten sind leider komplett unterdosiert oder schlecht zusammengestellt... Vorallem in Deutschland. Mit gesunder Ernährung und Sport wirst du 90% besser schlafen. Würde damit anfangen.,0,0,0,0,0,0,deu
deu_train_track_a_01232,"Mein letzter AG hat im Anschluss an die Kündigung meine Papiere zurückgehalten. Es ging um meine letzte Abrechnung usw, zuerst war er Mega kleinlich, ich sollte alles ganz korrekt beantragen und Vorlagen einreichen usw.   Als er dann keine Ausreden mehr hatte hat er einfach meine Nummer blockiert und mich völlig ignoriert.  Daraufhin hab ich dann bei der Gewerkschaft angerufen und nachdem die Rechtsabteilung sich drum gekümmert hat, hat's keine Woche gedauert bis ich die Sachen hatte.",1,0,0,0,0,0,deu
deu_train_track_b_00233,Und wir sind so dumm und kaufen Heizlüfter 🥹,0,0,0,0,1,0,deu
deu_train_track_b_01490,"Was die meisten ""Friedensbewegten"" nicht verstehen: Die Ukraine hat den Traum der Abrüstung gelebt und all ihre Atomwaffen an Russland abgegeben. Der Dank ist dieser Überfall. Stärke bewahrt vor solchen Angriffen",1,0,0,0,0,0,deu
deu_train_track_b_00932,Wow! Das Restaurant hat uns das Essen spendiert. Damit habe ich nicht gerechnet.,0,0,0,1,0,1,deu
deu_train_track_a_00320,"170 Ländern der Welt wurde Geld versprochen um irgendwelche dubiosen Klimaziele zu erreichen. Wenn Sie mir 1 Milliarde schenken, dann unterschreibe ich es auch..  Its a religion",1,1,0,0,0,0,deu
deu_train_track_a_01878,"Aber die #Ukraine hat kein Problem mit Korruption… Vielleicht hat sich ihr Schauspieler, oh sorry… Präsident, davon eine neue Luxus Villa im Ausland dafür gekauft.",1,1,0,0,0,0,deu
deu_dev_track_b_00169,Was macht ihr wenn mal nix brennt und ihr kein körperliches Training habt? Wie viel Zeit am Tag arbeitet ihr tatsächlich und wie viel müsst ihr tot schlagen bei der Berufsfeuerwehr?,0,0,0,0,0,0,deu
deu_train_track_b_01024,"Gemeinsam über Sex reden: Kann nicht schaden.  Aber eine Frage wie ""Warum möchtest Du mit mir schlafen?"" - Wtf was soll man auf sowas antworten?  o ""Warum liegt hier Stroh""  o ""Nüsse sind gesund, jetzt steck sie in den Mund. Die Haselnuss, ..""  o ""Mein Trieb, kann nix dafür..""  o ""Du bist halt hotter als Tabasco baby""  Jetzt mal im Ernst. Wie wäre es mal mit einfach fallen lassen und geniessen? Dass man nicht immer Sex haben kann oder möchte ist klar. Aber etwas Geheimnisvolles sollte man der schönsten Sache namens Sex schon lassen..",0,1,0,0,0,1,deu
deu_train_track_a_01653,"Ich fühl dich, MistaFistaKanista. Finde es stark von dir, dass du hier schreibst. Und auch, dass du ne Therapie machst. Ich bin zur Zeit in diesen 2 Jahen Sperrzeit zwischen Therapien und ich frag dich, weil ich denke du kannst das Nachvollziehen und vielleicht nen Tipp hast oder auch einfach wie du damit umgehst, falls du das auch kennst: Diese Gefühle von Unsicherheit und Angst ob der Scheiß irgendwann aufhört, also besser wird, meine ich. So dass man iwann nicht mehr mit diesen Dämonen, den Folgen oder Symptomen oder wie auch immer man das nennen will so zu kämpfen hat. Kennst du das auch? Wie gehst du damit um?",0,0,1,0,1,0,deu
